price,garantia,contacto_vendedor,compra_inmediata,listado_bronce,listado_gratis,listado_oro,categoria_del_producto,horario_de_creacion,titulo_nuevo,titulo_usado,republicacion_automatica,disponibilidad_de_stock,envio_gratis
1000.0,1,0,1,0,0,1,0,0,1,0,0,0,0
1300.0,0,0,1,1,0,0,0,0,1,0,0,0,0
325.0,0,0,1,1,0,0,0,1,1,0,0,1,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
350.0,0,0,1,1,0,0,0,1,0,0,0,1,0
49.0,0,0,1,0,1,0,0,1,0,0,0,0,0
91.2,0,0,1,1,0,0,0,1,0,0,0,1,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
350.0,0,0,1,0,1,0,0,1,1,0,0,0,0
700.0,0,0,1,0,1,0,0,1,1,0,0,0,0
300.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1500.0,0,0,1,0,1,0,0,1,0,0,0,0,0
3200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
6000.0,0,0,1,0,1,0,0,1,0,0,0,0,0
99.0,0,0,1,1,0,0,0,1,1,0,0,0,0
2300.0,0,0,1,0,0,1,0,0,0,0,0,1,0
112.0,0,0,1,1,0,0,0,1,1,0,0,1,0
1750.0,1,0,1,0,0,1,1,1,1,0,0,1,0
20.0,0,0,1,1,0,0,0,0,1,0,0,0,0
58.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1800.0,0,0,1,0,1,0,0,0,0,0,0,0,0
500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
159.0,0,0,1,1,0,0,0,0,0,0,0,0,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,1,0,0,0,1,0,0,0,0,0
200.0,0,0,1,0,0,1,0,1,0,0,0,0,0
335.0,1,0,1,1,0,0,0,0,0,0,0,0,0
779.0,1,0,1,1,0,0,0,1,1,0,0,1,0
680.0,1,0,1,1,0,0,1,1,0,0,0,1,0
3990.0,0,0,1,1,0,0,1,1,0,1,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
16750.0,0,0,1,1,0,0,1,0,1,0,0,1,0
380.0,0,0,1,1,0,0,1,0,0,0,0,1,0
225.0,1,0,1,1,0,0,0,0,0,0,0,0,0
385.0,0,0,1,1,0,0,1,1,0,0,0,1,0
490.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1040.0,1,0,1,1,0,0,0,0,1,0,0,0,0
19980.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
150.0,0,0,1,1,0,0,1,0,0,0,0,0,0
199.0,0,0,1,0,1,0,0,0,0,1,0,0,0
40.0,0,0,0,1,0,0,0,1,0,0,0,0,0
3610.0,0,0,1,1,0,0,1,1,0,0,0,1,0
150.0,0,0,1,1,0,0,0,1,0,0,0,0,0
360.0,0,0,1,1,0,0,0,1,1,0,0,1,0
1100.0,0,0,1,0,0,1,0,1,1,0,0,0,0
180.0,0,0,1,1,0,0,0,1,1,0,0,1,0
3950.0,0,0,1,1,0,0,0,1,1,0,0,0,0
180.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1362.4,1,0,1,1,0,0,1,1,1,0,0,0,0
35.5,0,0,1,0,0,1,0,0,0,0,0,1,0
434.99,1,0,1,0,0,1,0,0,0,0,0,1,0
35.0,0,0,1,1,0,0,0,0,0,0,0,0,0
15.0,0,0,1,0,1,0,0,1,0,0,0,0,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
139.0,0,0,1,1,0,0,0,0,0,0,0,0,0
99.89,0,0,1,1,0,0,0,0,0,0,0,1,0
675.0,1,0,1,0,0,1,0,1,1,0,0,0,0
630.0,0,0,1,1,0,0,1,0,0,0,0,1,0
100.0,0,0,1,1,0,0,1,0,0,0,0,0,0
30.0,0,0,1,1,0,0,0,0,0,0,0,1,0
250.0,0,0,1,1,0,0,0,1,1,0,0,0,0
950.0,0,0,1,0,0,1,0,0,1,0,0,0,0
12.0,0,0,1,0,0,1,1,0,0,0,0,0,0
225.0,0,0,1,1,0,0,1,1,1,0,0,0,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2200.0,0,0,1,0,0,1,0,0,0,1,0,0,0
44.0,0,0,1,1,0,0,1,0,0,0,0,0,0
600.0,1,0,1,0,0,1,0,0,0,1,0,0,0
460.0,0,0,1,0,0,1,1,0,1,0,1,1,0
40.0,0,0,1,1,0,0,0,1,1,0,0,0,0
30.0,0,0,1,1,0,0,0,1,1,0,0,0,0
300.0,0,0,1,1,0,0,0,0,1,0,0,0,0
299.99,1,0,1,1,0,0,1,1,1,0,0,1,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,1,0,0,0,0,0,0,0,0,0
69.0,0,0,1,0,1,0,0,1,1,0,0,1,0
125.0,0,0,1,1,0,0,0,1,1,0,0,0,0
500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
399.0,1,0,1,1,0,0,0,1,0,0,0,0,0
105.0,0,0,1,1,0,0,0,1,0,0,0,1,0
6.99,0,0,1,1,0,0,0,0,0,0,0,1,0
170.0,0,0,1,1,0,0,0,1,1,0,0,1,0
100.0,0,0,1,1,0,0,1,1,0,0,0,1,0
70.0,1,0,1,0,1,0,0,1,0,0,0,0,0
2200.0,0,0,1,0,1,0,1,0,1,0,0,0,0
440.0,0,0,1,1,0,0,0,1,1,0,0,0,0
800.0,0,0,1,1,0,0,1,1,0,0,0,0,0
1000.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1000.0,0,0,1,0,1,0,0,1,0,0,0,0,0
45.0,1,0,1,0,0,1,1,1,1,0,0,1,0
60.0,0,0,1,1,0,0,1,0,0,0,0,1,0
1632.0,1,0,1,1,0,0,1,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
280.0,0,0,1,1,0,0,0,0,1,0,0,0,0
49.99,0,0,1,1,0,0,0,1,1,0,0,1,0
2875.0,1,0,1,1,0,0,0,1,0,0,0,1,0
299.97,0,0,1,0,0,1,1,1,1,0,0,1,0
600.0,0,0,1,1,0,0,0,1,1,0,0,0,0
120.0,0,0,1,0,1,0,0,0,1,0,0,0,0
419.88,1,0,1,1,0,0,0,1,1,0,0,1,0
95.0,1,0,0,1,0,0,1,1,0,0,0,0,0
280.0,0,0,1,1,0,0,0,1,1,0,0,0,0
4860.0,0,0,1,1,0,0,1,1,1,0,0,1,1
60.0,0,0,1,0,1,0,0,0,1,0,0,0,0
70.0,0,0,1,0,1,0,0,1,0,0,0,0,0
9130.0,1,0,1,1,0,0,1,0,0,0,0,0,0
80.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1699.9,1,0,1,0,0,1,0,1,1,0,0,1,0
189.9,1,0,1,0,0,1,1,0,0,0,1,1,0
99.0,1,0,1,1,0,0,1,1,1,0,0,0,0
29.99,1,0,1,1,0,0,0,0,0,0,0,1,0
900.0,0,0,1,0,1,0,0,1,0,0,0,0,0
350.0,0,0,1,0,0,1,0,1,0,0,0,1,0
60.0,1,0,1,0,0,1,0,1,1,0,0,1,0
213.0,0,0,1,0,0,1,1,1,1,0,0,1,0
150.0,1,0,1,1,0,0,0,1,1,0,0,1,0
500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
100.0,0,0,1,1,0,0,0,1,1,0,0,0,0
150.0,1,0,1,1,0,0,0,1,1,0,0,1,0
70.0,0,0,1,1,0,0,0,0,0,0,0,0,0
65.0,0,0,1,0,1,0,0,0,0,0,0,0,0
115.0,0,0,1,1,0,0,0,0,1,0,0,1,0
500.0,0,0,1,1,0,0,0,1,0,0,0,0,0
3500.0,0,0,1,0,1,0,0,0,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,0,0,0,0,0
90.0,0,0,1,0,1,0,1,0,0,0,0,0,0
2000.0,0,0,1,0,1,0,0,0,1,0,0,0,0
1370.0,1,0,1,0,0,1,0,0,1,0,0,0,0
705.55,1,0,1,1,0,0,1,0,1,0,0,1,0
59.0,0,0,1,1,0,0,1,1,0,0,0,0,0
650.0,1,0,1,1,0,0,1,1,0,0,0,0,0
14990.0,1,0,1,0,0,1,1,1,1,0,0,0,1
25.0,0,0,1,1,0,0,0,1,0,0,0,1,0
350.0,0,0,1,1,0,0,0,1,1,0,0,0,0
69.99,1,0,1,1,0,0,0,0,1,0,0,0,0
700.0,0,0,1,1,0,0,0,1,0,0,0,0,0
120.0,0,0,1,1,0,0,0,1,0,0,0,0,0
8200.0,0,0,1,0,1,0,0,0,1,0,0,0,0
45.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1209.89,0,0,1,1,0,0,1,1,1,0,0,1,0
166.0,0,0,1,0,1,0,0,1,1,0,0,0,0
695.0,0,0,1,1,0,0,1,0,1,0,0,0,0
199.99,1,0,1,0,0,1,1,1,1,0,1,1,0
700.0,0,0,1,1,0,0,0,1,0,0,0,1,0
59.0,0,0,1,1,0,0,0,0,0,0,0,0,0
25.0,0,0,1,0,1,0,0,1,0,1,0,0,0
20.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
269.99,1,0,1,0,0,1,0,1,1,0,0,1,0
350.0,0,0,1,0,0,1,1,0,0,0,0,0,0
70.0,0,0,1,0,1,0,0,1,0,0,0,0,0
229.0,0,0,1,1,0,0,0,1,1,0,0,0,0
900.0,0,0,1,1,0,0,0,0,0,1,0,0,0
69.99,0,0,1,1,0,0,0,1,0,0,0,0,0
27.0,0,0,1,1,0,0,1,1,1,0,0,1,0
400.0,0,0,1,0,1,0,1,1,1,0,0,0,0
880.0,0,0,1,1,0,0,0,1,1,0,0,1,0
250.0,0,0,1,0,0,1,0,1,1,0,0,0,0
170.0,0,0,1,0,0,1,0,0,1,0,0,0,0
880.0,0,0,1,0,0,1,0,0,1,0,0,0,0
90.0,0,0,1,1,0,0,0,1,0,0,0,0,0
125.0,0,0,1,1,0,0,0,1,1,0,0,0,0
5500.0,0,0,1,0,1,0,0,0,0,0,0,0,0
69.95,1,0,1,0,0,1,1,1,0,0,0,1,0
4800.0,0,0,1,0,0,1,1,1,0,0,1,0,0
120.0,0,0,1,1,0,0,0,1,1,0,0,1,0
60.0,1,0,1,1,0,0,0,1,0,0,0,0,0
2253.0,1,0,1,1,0,0,0,1,1,0,0,0,0
4921.0,1,0,1,0,0,1,1,0,0,0,1,1,1
10.0,0,0,1,0,1,0,0,0,0,0,0,0,0
165.0,0,0,1,1,0,0,0,1,1,0,0,0,0
99.0,1,0,1,0,0,1,1,1,1,0,0,1,0
100.0,0,0,1,0,1,0,0,1,0,0,0,0,0
190.0,0,0,1,1,0,0,1,1,1,0,0,1,0
99.99,1,0,1,0,0,1,1,1,1,0,0,1,0
40.0,0,0,1,1,0,0,0,0,1,0,0,0,0
800.0,0,0,1,1,0,0,0,1,1,0,0,0,0
44.0,0,0,1,1,0,0,0,0,0,0,0,0,0
35.0,0,0,1,1,0,0,1,1,1,0,0,1,0
100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
200.0,0,0,1,1,0,0,0,1,0,0,0,0,0
850.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1595.0,1,0,1,0,0,1,0,0,0,0,1,1,0
200.0,0,0,1,0,1,0,1,0,0,0,0,0,0
54.45,1,0,1,1,0,0,0,0,1,0,0,0,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
80.0,0,0,1,0,1,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,1,1,1,0,0,1,0
70.0,0,0,1,0,1,0,0,1,0,0,0,0,0
138.0,0,0,1,1,0,0,0,1,1,0,0,1,0
229.0,1,0,1,1,0,0,0,1,1,0,0,1,0
1037.47,1,0,1,1,0,0,1,1,1,0,0,1,0
100.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2690.0,0,0,1,1,0,0,0,1,1,0,0,0,1
999.0,0,0,1,0,1,0,0,0,0,1,0,0,0
450.0,0,0,1,0,1,0,0,1,0,0,0,0,0
312.0,1,0,1,0,0,1,0,0,1,0,0,1,0
199.0,0,0,1,0,1,0,0,0,0,0,0,0,0
9660.0,0,0,1,0,1,0,1,1,1,0,0,0,0
210.0,0,0,1,1,0,0,1,0,1,0,0,1,0
2999.99,1,0,1,0,0,1,1,1,1,0,0,1,0
125.0,0,0,1,1,0,0,0,0,0,0,0,0,0
140.0,0,0,1,1,0,0,1,1,0,0,0,1,0
1999.99,0,0,1,0,1,0,0,1,1,0,0,1,0
28.0,0,0,1,1,0,0,1,0,1,0,0,0,0
60.0,0,0,1,0,1,0,0,1,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,1,0,0,0,0
370.0,0,0,1,0,0,1,1,1,1,0,0,0,0
79.0,0,0,1,1,0,0,0,1,1,0,0,1,0
330.0,0,0,1,0,0,1,1,0,0,0,0,1,0
250.0,0,0,1,0,1,0,0,0,0,1,0,0,0
390.0,0,0,1,1,0,0,0,0,1,0,0,0,0
17499.0,1,0,1,1,0,0,0,1,1,0,0,1,0
150.0,0,0,1,0,1,0,0,1,1,0,0,0,0
199.96,1,0,1,0,0,1,1,0,1,0,0,1,1
41.55,0,0,1,1,0,0,0,0,0,1,0,0,0
50.0,0,0,1,0,1,0,0,0,0,0,0,0,0
20.0,0,0,1,1,0,0,0,1,1,0,0,0,0
16.0,0,0,1,0,1,0,1,0,0,0,0,1,0
35.0,0,0,1,1,0,0,0,1,0,0,0,1,0
50.0,0,0,1,1,0,0,0,0,0,1,0,0,0
499.0,1,0,1,0,0,1,0,0,1,0,1,1,0
2280.0,0,0,1,1,0,0,1,1,1,0,0,1,0
32.99,0,0,1,1,0,0,0,0,0,0,0,1,0
200.0,0,0,1,0,1,0,0,0,0,0,0,0,0
152.34,0,0,1,0,1,0,0,1,0,0,0,0,0
1600.0,0,0,1,1,0,0,0,0,0,0,0,1,0
2350.0,0,0,1,1,0,0,0,1,1,0,0,0,0
200.0,0,0,1,1,0,0,0,1,0,0,0,0,0
40.0,1,0,1,1,0,0,0,0,1,0,0,1,0
1100.0,0,0,1,0,0,1,1,1,1,0,0,0,0
3305.0,1,0,1,1,0,0,1,1,0,0,0,1,0
280.0,0,0,1,0,0,1,0,0,1,0,0,0,0
160.0,1,0,1,0,0,1,1,1,1,0,0,1,0
60.0,0,0,1,1,0,0,0,0,0,0,0,0,0
196.0,0,0,1,1,0,0,1,1,1,0,0,0,0
200.0,1,0,1,1,0,0,0,1,0,0,0,0,0
549.0,0,0,1,1,0,0,1,0,1,0,0,1,0
1500.0,0,0,1,0,1,0,0,1,1,0,0,0,0
2500.0,0,1,0,0,1,0,0,0,1,0,0,0,0
60.0,1,0,1,0,1,0,0,0,0,0,0,0,0
1100.0,0,0,1,1,0,0,0,1,0,0,0,0,0
329.0,1,0,1,1,0,0,1,1,0,0,0,1,0
2980.0,1,0,1,0,0,1,1,0,1,0,1,1,1
92.7,1,0,1,1,0,0,0,0,1,0,0,0,0
80.0,0,0,1,0,1,0,0,0,0,0,0,0,0
6856.0,0,0,1,0,0,1,0,1,0,0,0,0,0
28.0,0,0,1,1,0,0,1,0,0,0,0,1,0
1299.0,0,0,1,1,0,0,0,0,0,0,0,1,0
499.0,0,0,1,1,0,0,1,1,0,0,0,1,0
1800.0,0,0,1,0,1,0,0,0,0,1,0,0,0
95.0,0,0,1,1,0,0,0,1,1,0,0,0,0
7.0,0,0,1,1,0,0,0,0,1,0,0,1,0
300.0,0,0,1,1,0,0,0,1,1,0,0,0,0
105.0,0,0,1,0,1,0,0,0,1,0,0,0,0
135.0,1,0,1,1,0,0,0,0,1,0,0,0,0
240.0,0,0,1,1,0,0,0,0,0,0,0,0,0
139.0,0,0,1,1,0,0,0,0,0,0,0,1,0
4500.0,0,0,1,1,0,0,0,1,0,1,0,0,0
519.99,0,0,1,1,0,0,1,0,1,0,0,0,0
4100.0,0,0,1,0,1,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
90.0,0,0,1,0,0,1,0,1,0,0,0,0,0
200.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1430.0,0,0,1,1,0,0,0,0,1,0,0,1,0
2263.0,0,0,1,1,0,0,0,1,1,0,0,1,0
100.0,0,0,1,0,1,0,0,1,1,0,0,0,0
69.99,0,0,1,0,0,1,0,1,0,0,0,1,0
45.0,0,0,1,1,0,0,0,1,0,0,0,0,0
195.0,0,0,1,0,0,1,1,0,1,0,0,1,0
32000.0,0,1,0,0,1,0,0,1,1,0,0,0,0
280.0,0,0,1,1,0,0,0,0,0,0,0,0,1
350.0,0,0,1,1,0,0,0,0,0,0,0,0,0
9.99,1,0,1,1,0,0,1,1,1,0,0,1,0
125.0,0,0,1,1,0,0,1,1,1,0,0,1,0
2500.0,0,0,1,0,1,0,0,0,1,0,0,1,0
100.0,0,0,1,1,0,0,1,1,1,0,0,1,0
130.0,1,0,1,1,0,0,0,0,1,0,0,0,0
1286.92,0,0,1,1,0,0,1,0,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,1,0,0,0,0
799.0,0,0,1,0,0,1,1,0,0,0,0,1,1
49.0,0,0,1,0,1,0,0,1,0,1,0,0,0
999.99,1,0,1,0,0,1,0,1,1,0,0,0,1
69.0,1,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,0,1,0,0,1,0,0,0,0,0
1260.0,0,0,1,1,0,0,0,0,1,0,0,0,0
5599.0,1,0,1,0,0,1,0,0,1,0,0,1,0
125.0,1,0,1,0,1,0,0,0,0,0,0,0,0
120.0,0,0,1,1,0,0,0,0,1,0,0,0,0
3190.0,1,0,1,0,0,1,0,0,0,0,1,1,1
169.0,1,0,1,1,0,0,0,0,0,0,0,1,0
400.0,0,0,1,0,1,0,0,1,1,0,0,0,0
1200.0,0,0,1,0,1,0,1,0,0,0,0,0,0
580.0,0,0,1,0,0,1,1,1,0,0,0,0,0
220.0,0,0,1,1,0,0,0,1,0,0,0,0,0
8999.0,1,0,1,1,0,0,1,0,0,0,0,0,0
550.0,0,0,1,0,1,0,0,1,1,0,0,0,0
49.0,0,0,1,0,1,0,0,1,1,0,0,1,0
45.0,0,0,1,1,0,0,0,1,0,0,0,0,0
1349.0,0,0,1,0,0,1,0,0,1,0,1,1,0
3300.0,0,0,1,0,1,0,0,0,0,0,0,0,0
45.0,0,0,1,0,1,0,0,0,0,0,0,0,0
350.0,0,0,1,0,1,0,0,1,1,0,0,0,0
43.56,1,0,1,1,0,0,0,0,1,0,0,0,0
259.0,0,0,1,1,0,0,0,1,1,0,0,1,0
28000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
450.0,0,0,1,0,0,1,0,0,0,0,0,1,0
270.0,1,0,1,1,0,0,1,1,1,0,0,1,0
79.0,0,0,1,1,0,0,0,0,0,0,0,0,0
530.0,0,0,1,1,0,0,0,0,1,0,0,0,0
1300.0,1,0,1,1,0,0,0,0,0,0,0,0,0
3200.0,0,0,1,1,0,0,0,0,1,0,0,0,1
130.0,0,0,1,0,1,0,0,1,0,1,0,0,0
219.9,1,0,1,0,0,1,0,0,1,0,0,0,0
80.0,0,0,1,1,0,0,0,1,0,0,0,0,0
27000.0,0,1,0,0,1,0,0,0,1,0,0,0,0
550.0,1,0,1,1,0,0,0,1,1,0,0,1,0
390.0,0,0,1,0,1,0,0,0,1,0,0,0,0
1900.0,0,0,1,1,0,0,0,1,1,0,0,0,0
50.0,0,0,1,1,0,0,0,1,1,0,0,0,0
420.0,0,0,1,0,0,1,1,0,1,0,0,1,0
55.0,0,0,1,1,0,0,0,1,0,0,0,0,0
180000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
391.99,0,0,1,1,0,0,1,1,1,0,0,1,0
180.0,0,0,1,1,0,0,0,1,0,0,0,0,0
272.86,0,0,1,1,0,0,0,1,0,0,0,0,0
155000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
1370.0,1,0,1,1,0,0,0,1,1,0,0,1,0
390.0,0,0,1,0,1,0,0,1,1,0,0,0,0
1750.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,1,0,1,0,1,0,0,0,1,0,0,0,0
89.0,1,0,1,1,0,0,0,1,1,0,0,1,0
200.0,0,0,1,1,0,0,0,1,0,0,0,0,0
290.0,0,0,1,0,1,0,0,1,0,0,0,0,0
210.0,0,0,1,1,0,0,0,1,1,0,0,1,0
559.35,0,0,1,1,0,0,0,0,0,0,0,0,1
400.0,0,0,1,0,1,0,0,0,1,0,0,0,0
50.0,0,0,1,0,1,0,0,1,1,0,0,0,0
351.12,0,0,1,1,0,0,0,1,0,0,0,0,1
190.0,0,0,1,1,0,0,1,1,1,0,0,1,0
235.0,1,0,1,0,0,1,0,0,1,0,0,0,0
1568.16,0,0,1,1,0,0,0,1,1,0,0,0,0
270.0,0,0,1,1,0,0,1,1,1,0,0,1,0
200.0,0,0,1,1,0,0,0,0,0,0,0,0,0
100.0,1,0,1,1,0,0,0,0,1,0,0,0,0
320.0,0,0,1,1,0,0,0,0,1,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
7.51,1,0,1,1,0,0,1,0,1,0,0,1,0
1624.0,1,0,1,0,0,1,1,1,1,0,1,1,0
22.0,1,0,1,1,0,0,0,1,0,1,0,1,0
149.0,0,0,1,1,0,0,0,0,1,0,0,1,0
75.0,0,0,1,1,0,0,0,1,0,0,0,0,0
53000.0,0,1,0,0,0,1,0,0,1,0,0,0,0
1999.0,0,0,1,0,0,1,0,1,1,0,0,0,0
379.99,1,0,1,0,0,1,1,1,1,0,0,1,0
9449.0,1,0,1,0,0,1,0,1,1,0,0,1,1
690.0,0,0,1,1,0,0,0,1,1,0,0,1,0
45.0,0,0,1,0,1,0,0,0,0,0,0,0,0
1500.0,0,0,1,1,0,0,0,1,1,0,0,0,0
183000.0,0,1,0,0,0,1,0,1,0,0,0,0,0
65.0,1,0,1,0,1,0,0,0,1,0,0,0,0
590.0,0,0,1,0,0,1,1,1,1,0,1,1,0
2990.0,1,0,1,0,0,1,0,1,0,0,1,1,0
60.0,0,0,1,1,0,0,0,0,1,0,0,0,0
150.0,0,0,1,1,0,0,0,1,1,0,0,0,0
1727.62,0,0,1,1,0,0,0,0,1,0,0,1,0
160.0,0,0,1,1,0,0,0,0,1,0,0,1,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
300.0,0,0,1,1,0,0,0,1,0,0,0,0,0
80.0,1,0,0,1,0,0,0,1,1,0,0,0,0
70.0,0,0,1,1,0,0,0,0,1,0,0,0,0
530.97,0,0,1,1,0,0,0,0,0,0,0,0,1
30.0,0,0,1,1,0,0,0,0,0,0,0,1,0
10360.0,1,0,1,1,0,0,0,1,1,0,0,0,0
312.0,1,0,1,1,0,0,0,1,1,0,0,1,0
4579.0,0,0,1,0,0,1,0,1,1,0,0,0,0
20.0,0,0,1,0,1,0,0,1,0,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
850.0,0,0,1,0,1,0,0,1,0,0,0,0,0
175000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
125.0,0,0,1,0,1,0,0,1,0,0,0,0,0
150.0,0,0,1,0,1,0,0,1,0,0,0,0,0
600.0,0,0,1,0,1,0,0,1,1,0,0,0,0
350.0,0,0,1,0,1,0,0,1,0,0,0,0,0
6000.0,1,0,1,1,0,0,1,0,0,0,0,0,0
154.0,0,0,1,1,0,0,1,0,1,0,0,0,0
550000.0,0,1,0,0,0,1,0,1,0,0,0,0,0
4.0,0,0,1,0,1,0,0,0,0,0,0,0,0
240.0,0,0,1,0,1,0,1,0,0,1,0,0,0
12.0,0,0,1,0,1,0,0,1,0,0,0,0,0
549.9,1,0,1,0,0,1,0,1,1,0,0,0,0
190.0,0,0,0,1,0,0,0,1,1,0,0,0,0
400.0,0,0,1,1,0,0,1,1,1,0,0,0,0
225.0,0,0,1,1,0,0,0,1,0,0,0,0,0
142000.0,0,1,0,0,0,1,0,1,1,0,0,0,0
70.0,0,0,1,0,1,0,0,0,0,0,0,0,0
10.0,0,0,1,0,0,1,1,0,0,0,1,1,0
990.99,1,0,1,0,0,1,0,0,1,0,0,1,0
115.0,0,0,1,1,0,0,0,1,1,0,0,1,0
130.0,0,0,1,1,0,0,0,1,0,0,0,0,0
300.0,0,0,1,0,1,0,0,0,0,0,0,0,0
230.0,0,0,1,1,0,0,0,0,0,0,0,0,0
1350.0,0,0,1,0,1,0,0,1,1,0,0,0,0
45000.0,1,0,1,1,0,0,1,1,0,0,0,0,0
849.99,0,0,1,1,0,0,1,1,1,0,0,0,0
1500.0,1,0,1,1,0,0,0,1,1,0,0,0,0
530.0,0,0,1,1,0,0,1,0,0,0,0,1,0
6000.0,0,0,1,0,1,0,0,0,1,0,0,0,0
1300.0,0,0,1,1,0,0,0,0,0,0,0,1,0
120.0,0,0,1,1,0,0,1,1,1,0,0,0,0
315.0,0,0,0,0,0,1,0,1,1,0,0,0,0
219.0,1,0,1,1,0,0,0,1,0,0,0,0,0
999.0,0,0,1,1,0,0,0,1,1,0,0,0,0
80.0,0,0,1,1,0,0,0,0,0,0,0,0,0
199.99,1,0,1,1,0,0,1,1,1,0,0,1,0
80.0,0,0,1,0,1,0,0,1,0,0,0,0,0
350.0,1,0,1,0,0,1,0,0,0,0,0,1,0
400.0,0,0,1,0,1,0,0,0,1,0,0,0,0
49.0,0,0,1,1,0,0,0,0,1,0,0,0,0
69.0,1,0,1,1,0,0,0,1,1,0,0,1,0
139.9,1,0,1,0,0,1,0,1,1,0,0,1,1
320.0,0,0,0,0,1,0,0,1,0,0,0,0,0
485.0,0,0,1,0,0,1,0,0,0,1,0,0,0
80.0,0,0,1,0,1,0,0,0,0,0,0,0,0
50.0,0,0,1,1,0,0,0,1,0,0,0,0,0
22.0,0,0,1,1,0,0,0,1,1,0,0,0,0
210.0,0,0,1,1,0,0,0,0,0,0,0,0,0
150.0,0,0,1,1,0,0,1,0,0,0,0,1,0
80.0,0,0,1,1,0,0,1,1,1,0,0,1,0
299.9,1,0,1,0,0,1,0,1,0,0,0,1,0
40.0,1,0,1,1,0,0,0,1,1,0,0,0,0
1000.0,0,0,1,0,0,1,0,0,1,0,0,0,0
550.0,0,0,1,1,0,0,0,1,0,0,0,1,0
400.0,0,0,1,1,0,0,0,1,0,0,0,0,0
187.0,0,0,1,1,0,0,0,0,1,0,0,0,0
70.0,0,0,1,0,0,1,0,1,0,0,0,0,0
410.0,0,0,1,1,0,0,0,0,1,0,0,0,0
55.0,0,0,1,1,0,0,0,0,0,0,0,0,0
250.0,0,0,1,0,1,0,0,0,0,0,0,0,0
170.0,0,0,1,0,0,1,0,1,0,0,0,0,0
290.0,0,0,1,1,0,0,0,0,0,0,0,0,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
739.0,1,0,1,1,0,0,0,1,0,0,0,1,0
29.99,1,0,1,0,0,1,0,1,1,0,1,1,0
99.0,0,0,1,1,0,0,0,1,0,0,0,0,0
60.0,0,0,1,0,1,0,0,1,0,0,0,0,0
322.5,0,0,1,1,0,0,0,0,1,0,0,0,1
999.99,0,0,1,0,1,0,0,0,0,0,0,0,0
1999.99,0,0,1,1,0,0,0,1,0,0,0,1,0
100.0,0,0,1,0,0,1,0,0,1,0,0,1,0
100.0,0,0,1,0,1,0,0,0,0,0,0,0,0
170.0,0,0,1,1,0,0,0,0,1,0,0,0,0
5425.0,1,0,1,1,0,0,0,1,1,0,0,0,0
280.0,0,0,1,0,0,1,1,1,1,0,0,1,0
1270.99,1,0,1,1,0,0,1,1,1,0,0,1,0
60.0,1,0,1,1,0,0,0,1,0,0,0,0,0
50.0,0,0,1,1,0,0,0,0,0,0,0,0,0
2400.0,0,0,1,1,0,0,1,1,0,0,0,1,0
